"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","subject","condition","trial_num","exp_part","correct","word","test","learned","strength","view_history","block_num","slider_start","question_order"
"261","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MISCHUNG</p>","b","categorize-html","945","1928611","0.0-21.0-0.26-1.26","erkuoqnk6aj4vt1","strength","177","test","NA","MISCHUNG","true","false","","","4","",""
"1197","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MISCHUNG</p><br>","50","html-slider-response","946","1929809","0.0-21.0-0.26-2.26","erkuoqnk6aj4vt1","strength","177","test","NA","MISCHUNG","true","false","","","4","500",""
"null","","null","html-keyboard-response","947","1930311","0.0-21.0-0.27-0.27","erkuoqnk6aj4vt1","strength","177","test","NA","BEITRAG","true","false","","","4","",""
"108","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BEITRAG</p>","b","categorize-html","948","1930422","0.0-21.0-0.27-1.27","erkuoqnk6aj4vt1","strength","178","test","NA","BEITRAG","true","false","","","4","",""
"1055","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BEITRAG</p><br>","50","html-slider-response","949","1931478","0.0-21.0-0.27-2.27","erkuoqnk6aj4vt1","strength","178","test","NA","BEITRAG","true","false","","","4","500",""
"null","","null","html-keyboard-response","950","1931981","0.0-21.0-0.28-0.28","erkuoqnk6aj4vt1","strength","178","test","NA","KARTE","true","false","","","4","",""
"178","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KARTE</p>","b","categorize-html","951","1932161","0.0-21.0-0.28-1.28","erkuoqnk6aj4vt1","strength","179","test","NA","KARTE","true","false","","","4","",""
"1107.0000000002328","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KARTE</p><br>","50","html-slider-response","952","1933269","0.0-21.0-0.28-2.28","erkuoqnk6aj4vt1","strength","179","test","NA","KARTE","true","false","","","4","500",""
"null","","null","html-keyboard-response","953","1933771","0.0-21.0-0.29-0.29","erkuoqnk6aj4vt1","strength","179","test","NA","NEFFE","true","false","","","4","",""
"209","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>NEFFE</p>","b","categorize-html","954","1933983","0.0-21.0-0.29-1.29","erkuoqnk6aj4vt1","strength","180","test","NA","NEFFE","true","false","","","4","",""
"1428","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>NEFFE</p><br>","50","html-slider-response","955","1935412","0.0-21.0-0.29-2.29","erkuoqnk6aj4vt1","strength","180","test","NA","NEFFE","true","false","","","4","500",""
"null","","null","html-keyboard-response","956","1935913","0.0-21.0-0.30-0.30","erkuoqnk6aj4vt1","strength","180","test","NA","KURIER","true","false","","","4","",""
"152.00000000023283","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KURIER</p>","b","categorize-html","957","1936068","0.0-21.0-0.30-1.30","erkuoqnk6aj4vt1","strength","181","test","NA","KURIER","true","false","","","4","",""
"1243","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KURIER</p><br>","50","html-slider-response","958","1937313","0.0-21.0-0.30-2.30","erkuoqnk6aj4vt1","strength","181","test","NA","KURIER","true","false","","","4","500",""
"null","","null","html-keyboard-response","959","1937815","0.0-21.0-0.31-0.31","erkuoqnk6aj4vt1","strength","181","test","NA","SACHE","true","true","weak","","4","",""
"173","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SACHE</p>","b","categorize-html","960","1937990","0.0-21.0-0.31-1.31","erkuoqnk6aj4vt1","strength","182","test","NA","SACHE","true","true","weak","","4","",""
"998.0000000002328","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>SACHE</p><br>","50","html-slider-response","961","1938990","0.0-21.0-0.31-2.31","erkuoqnk6aj4vt1","strength","182","test","NA","SACHE","true","true","weak","","4","500",""
"null","","null","html-keyboard-response","962","1939492","0.0-21.0-0.32-0.32","erkuoqnk6aj4vt1","strength","182","test","NA","STATION","true","true","strong","","4","",""
"194","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STATION</p>","b","categorize-html","963","1939688","0.0-21.0-0.32-1.32","erkuoqnk6aj4vt1","strength","183","test","NA","STATION","true","true","strong","","4","",""
"1035","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>STATION</p><br>","50","html-slider-response","964","1940724","0.0-21.0-0.32-2.32","erkuoqnk6aj4vt1","strength","183","test","NA","STATION","true","true","strong","","4","500",""
"null","","null","html-keyboard-response","965","1941225","0.0-21.0-0.33-0.33","erkuoqnk6aj4vt1","strength","183","test","NA","DICHTER","true","true","strong","","4","",""
"185","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DICHTER</p>","b","categorize-html","966","1941412","0.0-21.0-0.33-1.33","erkuoqnk6aj4vt1","strength","184","test","NA","DICHTER","true","true","strong","","4","",""
"1226.9999999997672","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>DICHTER</p><br>","50","html-slider-response","967","1942640","0.0-21.0-0.33-2.33","erkuoqnk6aj4vt1","strength","184","test","NA","DICHTER","true","true","strong","","4","500",""
"null","","null","html-keyboard-response","968","1943142","0.0-21.0-0.34-0.34","erkuoqnk6aj4vt1","strength","184","test","NA","VISUM","true","false","","","4","",""
"154","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VISUM</p>","b","categorize-html","969","1943299","0.0-21.0-0.34-1.34","erkuoqnk6aj4vt1","strength","185","test","NA","VISUM","true","false","","","4","",""
"1449.0000000002328","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VISUM</p><br>","50","html-slider-response","970","1944750","0.0-21.0-0.34-2.34","erkuoqnk6aj4vt1","strength","185","test","NA","VISUM","true","false","","","4","500",""
"null","","null","html-keyboard-response","971","1945252","0.0-21.0-0.35-0.35","erkuoqnk6aj4vt1","strength","185","test","NA","HÄLFTE","true","false","","","4","",""
"134","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HÄLFTE</p>","b","categorize-html","972","1945388","0.0-21.0-0.35-1.35","erkuoqnk6aj4vt1","strength","186","test","NA","HÄLFTE","true","false","","","4","",""
"1414","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>HÄLFTE</p><br>","50","html-slider-response","973","1946803","0.0-21.0-0.35-2.35","erkuoqnk6aj4vt1","strength","186","test","NA","HÄLFTE","true","false","","","4","500",""
"null","","null","html-keyboard-response","974","1947305","0.0-21.0-0.36-0.36","erkuoqnk6aj4vt1","strength","186","test","NA","KUPPE","true","true","weak","","4","",""
"159.99999999976717","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KUPPE</p>","b","categorize-html","975","1947468","0.0-21.0-0.36-1.36","erkuoqnk6aj4vt1","strength","187","test","NA","KUPPE","true","true","weak","","4","",""
"1799.0000000002328","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KUPPE</p><br>","50","html-slider-response","976","1949268","0.0-21.0-0.36-2.36","erkuoqnk6aj4vt1","strength","187","test","NA","KUPPE","true","true","weak","","4","500",""
"null","","null","html-keyboard-response","977","1949770","0.0-21.0-0.37-0.37","erkuoqnk6aj4vt1","strength","187","test","NA","NADEL","true","true","weak","","4","",""
"96","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>NADEL</p>","b","categorize-html","978","1949869","0.0-21.0-0.37-1.37","erkuoqnk6aj4vt1","strength","188","test","NA","NADEL","true","true","weak","","4","",""
"1349","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>NADEL</p><br>","50","html-slider-response","979","1951218","0.0-21.0-0.37-2.37","erkuoqnk6aj4vt1","strength","188","test","NA","NADEL","true","true","weak","","4","500",""
"null","","null","html-keyboard-response","980","1951720","0.0-21.0-0.38-0.38","erkuoqnk6aj4vt1","strength","188","test","NA","RADIUS","true","false","","","4","",""
"111.99999999976717","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RADIUS</p>","b","categorize-html","981","1951834","0.0-21.0-0.38-1.38","erkuoqnk6aj4vt1","strength","189","test","NA","RADIUS","true","false","","","4","",""
"1468","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RADIUS</p><br>","50","html-slider-response","982","1953303","0.0-21.0-0.38-2.38","erkuoqnk6aj4vt1","strength","189","test","NA","RADIUS","true","false","","","4","500",""
"null","","null","html-keyboard-response","983","1953805","0.0-21.0-0.39-0.39","erkuoqnk6aj4vt1","strength","189","test","NA","KÄSE","true","false","","","4","",""
"115","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KÄSE</p>","b","categorize-html","984","1953923","0.0-21.0-0.39-1.39","erkuoqnk6aj4vt1","strength","190","test","NA","KÄSE","true","false","","","4","",""
"993","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>KÄSE</p><br>","50","html-slider-response","985","1954917","0.0-21.0-0.39-2.39","erkuoqnk6aj4vt1","strength","190","test","NA","KÄSE","true","false","","","4","500",""
"null","","null","html-keyboard-response","986","1955419","0.0-21.0-0.40-0.40","erkuoqnk6aj4vt1","strength","190","test","NA","BEGRIFF","true","false","","","4","",""
"183","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BEGRIFF</p>","b","categorize-html","987","1955604","0.0-21.0-0.40-1.40","erkuoqnk6aj4vt1","strength","191","test","NA","BEGRIFF","true","false","","","4","",""
"1293.9999999997672","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>BEGRIFF</p><br>","50","html-slider-response","988","1956899","0.0-21.0-0.40-2.40","erkuoqnk6aj4vt1","strength","191","test","NA","BEGRIFF","true","false","","","4","500",""
"null","","null","html-keyboard-response","989","1957401","0.0-21.0-0.41-0.41","erkuoqnk6aj4vt1","strength","191","test","NA","ZENTRUM","true","false","","","4","",""
"82.99999999976717","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZENTRUM</p>","b","categorize-html","990","1957488","0.0-21.0-0.41-1.41","erkuoqnk6aj4vt1","strength","192","test","NA","ZENTRUM","true","false","","","4","",""
"983","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>ZENTRUM</p><br>","50","html-slider-response","991","1958472","0.0-21.0-0.41-2.41","erkuoqnk6aj4vt1","strength","192","test","NA","ZENTRUM","true","false","","","4","500",""
"null","","null","html-keyboard-response","992","1958974","0.0-21.0-0.42-0.42","erkuoqnk6aj4vt1","strength","192","test","NA","RATION","true","false","","","4","",""
"186","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RATION</p>","b","categorize-html","993","1959163","0.0-21.0-0.42-1.42","erkuoqnk6aj4vt1","strength","193","test","NA","RATION","true","false","","","4","",""
"1433","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RATION</p><br>","50","html-slider-response","994","1960596","0.0-21.0-0.42-2.42","erkuoqnk6aj4vt1","strength","193","test","NA","RATION","true","false","","","4","500",""
"null","","null","html-keyboard-response","995","1961098","0.0-21.0-0.43-0.43","erkuoqnk6aj4vt1","strength","193","test","NA","WIRT","true","false","","","4","",""
"105","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WIRT</p>","b","categorize-html","996","1961205","0.0-21.0-0.43-1.43","erkuoqnk6aj4vt1","strength","194","test","NA","WIRT","true","false","","","4","",""
"946","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WIRT</p><br>","50","html-slider-response","997","1962152","0.0-21.0-0.43-2.43","erkuoqnk6aj4vt1","strength","194","test","NA","WIRT","true","false","","","4","500",""
"null","","null","html-keyboard-response","998","1962654","0.0-21.0-0.44-0.44","erkuoqnk6aj4vt1","strength","194","test","NA","VERLAG","true","false","","","4","",""
"215","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VERLAG</p>","b","categorize-html","999","1962871","0.0-21.0-0.44-1.44","erkuoqnk6aj4vt1","strength","195","test","NA","VERLAG","true","false","","","4","",""
"1174","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>VERLAG</p><br>","50","html-slider-response","1000","1964046","0.0-21.0-0.44-2.44","erkuoqnk6aj4vt1","strength","195","test","NA","VERLAG","true","false","","","4","500",""
"null","","null","html-keyboard-response","1001","1964549","0.0-21.0-0.45-0.45","erkuoqnk6aj4vt1","strength","195","test","NA","WORT","true","true","strong","","4","",""
"29","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WORT</p>","b","categorize-html","1002","1964581","0.0-21.0-0.45-1.45","erkuoqnk6aj4vt1","strength","196","test","NA","WORT","true","true","strong","","4","",""
"1259","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>WORT</p><br>","50","html-slider-response","1003","1965841","0.0-21.0-0.45-2.45","erkuoqnk6aj4vt1","strength","196","test","NA","WORT","true","true","strong","","4","500",""
"null","","null","html-keyboard-response","1004","1966343","0.0-21.0-0.46-0.46","erkuoqnk6aj4vt1","strength","196","test","NA","RADIO","true","true","strong","","4","",""
"101","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RADIO</p>","b","categorize-html","1005","1966448","0.0-21.0-0.46-1.46","erkuoqnk6aj4vt1","strength","197","test","NA","RADIO","true","true","strong","","4","",""
"1313","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>RADIO</p><br>","50","html-slider-response","1006","1967762","0.0-21.0-0.46-2.46","erkuoqnk6aj4vt1","strength","197","test","NA","RADIO","true","true","strong","","4","500",""
"null","","null","html-keyboard-response","1007","1968264","0.0-21.0-0.47-0.47","erkuoqnk6aj4vt1","strength","197","test","NA","FAHNE","true","false","","","4","",""
"114","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FAHNE</p>","b","categorize-html","1008","1968381","0.0-21.0-0.47-1.47","erkuoqnk6aj4vt1","strength","198","test","NA","FAHNE","true","false","","","4","",""
"1024","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>FAHNE</p><br>","50","html-slider-response","1009","1969407","0.0-21.0-0.47-2.47","erkuoqnk6aj4vt1","strength","198","test","NA","FAHNE","true","false","","","4","500",""
"null","","null","html-keyboard-response","1010","1969908","0.0-21.0-0.48-0.48","erkuoqnk6aj4vt1","strength","198","test","NA","MANTEL","true","true","weak","","4","",""
"105","<p style='position: relative; text-align: center;font-size: 28px; line-height: 1.5'>MANTEL</p>","b","categorize-html","1011","1970015","0.0-21.0-0.48-1.48","erkuoqnk6aj4vt1","strength","199","test","NA","MANTEL","true","true","weak","","4","",""
